state Lower Saxony central,"state Hannover, Lower Saxony central"
city Austin south,"city Austin, Taxas south"
city Chengdu central,"city Chengdu, Sichuan central"
region Centre-Val de Loire north,"region Orleans, Centre-Val de Loire north"
city Sapporo west,"city Sapporo, Hokkaido west"
state Bavaria south,"state Munich, Bavaria south"
city Sacramento north,"city Sacramento, California north"
city Zhengzhou north,"city Zhengzhou, Henan north"
region Piedmont north west,"region Turin, Piedmont north west"
city Seville central,"city Seville, Andalusia central"
