time a.m. before midday,time ante meridiem(a.m.) before midday
object curriculum vitae course of life,object curriculum vitae(C.V.) course of life
sentence component et cetera and the others,sentence component et cetera(etc.) and the others
example e.g. for example,example exempli gratia(e.g.) for example
explanation i.e. that is,explanation id est(i.e.) that is
academic Philosophiae Doctor Doctor of Philosophy,academic Philosophiae Doctor(Ph.D.) Doctor of Philosophy
mail P.S. postscript,mail post scriptum(P.S.) postscript
approximation ca. around,approximation circa(ca.) around
citation et alii and others,citation et alii(et al.) and others
time p.m. after midday,time post meridiem(p.m.) after midday
